t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5236,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0133,0.5200,0.3867,25.02
0.5932,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0133,0.5167,0.4000,26.38
0.6592,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0100,0.6367,0.3000,26.89
0.7200,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0633,0.0100,0.5333,0.3933,27.64
0.7890,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0100,0.5133,0.4067,27.46
0.8551,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0100,0.4733,0.4367,27.30
0.9211,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0067,0.4700,0.4500,26.65
0.9892,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0033,0.4633,0.4533,26.76
1.0645,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0067,0.5067,0.4267,25.74
1.1236,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0033,0.5067,0.4200,26.65
1.1918,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0033,0.5067,0.4333,27.72
1.2587,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0100,0.5500,0.3867,27.09
1.3262,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0100,0.5567,0.3767,26.15
1.3951,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0833,0.0167,0.5067,0.3933,28.40
1.4611,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0100,0.4767,0.4333,27.70
1.5293,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0900,0.0033,0.4600,0.4467,25.50
1.5969,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0867,0.0033,0.4867,0.4233,25.88
1.6643,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0100,0.4900,0.4300,27.00
1.7355,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0100,0.5167,0.4167,25.55
1.7926,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0133,0.4933,0.4400,25.35
1.8585,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0100,0.4967,0.4267,25.26
1.9351,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0100,0.5200,0.4167,27.55
1.9952,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0067,0.5200,0.4133,26.78
0.5271,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0167,0.4700,0.4367,27.62
0.5940,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0133,0.4967,0.4167,26.92
0.6703,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0200,0.5000,0.4133,26.75
0.7304,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0100,0.5433,0.3733,26.63
0.7965,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.1033,0.0133,0.5000,0.3833,27.04
0.8639,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0100,0.5267,0.4033,26.76
0.9329,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0067,0.5300,0.3933,27.15
0.9990,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0100,0.5267,0.3933,26.45
1.0664,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0100,0.5000,0.4167,26.56
1.1428,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0467,0.0100,0.5467,0.3967,25.09
1.2015,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0633,0.0100,0.5033,0.4233,27.23
1.2703,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0867,0.0100,0.5100,0.3933,26.65
1.3333,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0133,0.5500,0.3800,26.31
1.3979,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0867,0.0100,0.5100,0.3933,24.14
1.4639,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0133,0.4733,0.4367,25.53
1.5329,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0833,0.0100,0.5100,0.3967,25.21
1.5989,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0200,0.4933,0.4200,26.65
1.6664,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0067,0.5400,0.3800,26.20
1.7355,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0167,0.5100,0.3967,23.85
1.8014,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0067,0.5067,0.4267,24.73
1.8696,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0067,0.5000,0.4367,28.00
1.9364,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0133,0.5100,0.4100,27.00
2.0040,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0867,0.0067,0.4833,0.4233,28.67
2.0729,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0833,0.0067,0.4900,0.4200,24.32
2.1389,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0933,0.0100,0.4833,0.4133,26.97
2.2064,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0500,0.0100,0.5367,0.4033,26.80
2.2761,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0133,0.5200,0.4133,27.37
2.3370,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0900,0.0100,0.4900,0.4100,27.97
2.4015,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0133,0.5167,0.4100,25.23
2.4704,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0367,0.0100,0.6567,0.2967,30.58
2.5365,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0100,0.5633,0.3733,26.55
2.6129,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0133,0.5100,0.4067,25.69
2.6729,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0100,0.5167,0.4167,26.26
2.7404,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0500,0.0100,0.5333,0.4067,23.83
2.8065,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0067,0.4867,0.4400,25.46
2.8754,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0033,0.5000,0.4200,26.05
2.9415,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0033,0.5067,0.4133,23.33
3.0096,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0500,0.0033,0.5267,0.4200,27.28
3.0795,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0100,0.5067,0.4133,25.78
3.1440,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0733,0.0067,0.4867,0.4333,26.67
3.2129,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0167,0.4867,0.4167,25.93
3.2744,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0067,0.4800,0.4367,26.56
3.3404,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0900,0.0067,0.4600,0.4433,25.71
3.4064,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0100,0.4800,0.4333,27.30
3.4754,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0100,0.4933,0.4167,26.63
3.5502,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0133,0.5300,0.3867,26.19
3.6105,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0167,0.4933,0.4233,25.81
3.6779,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0567,0.0067,0.5200,0.4167,26.26
3.7438,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0433,0.0167,0.5733,0.3667,27.16
3.8129,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0667,0.0167,0.5100,0.4067,25.90
3.8789,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0900,0.0100,0.4833,0.4167,26.52
3.9465,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0833,0.0067,0.5100,0.4000,26.87
4.0154,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0967,0.0067,0.4667,0.4300,25.29
4.0815,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0100,0.5200,0.3900,27.29
4.1503,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0100,0.5133,0.3967,28.69
4.2258,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0100,0.4700,0.4433,26.52
4.2779,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0767,0.0067,0.4800,0.4367,27.37
4.3439,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0933,0.0033,0.4633,0.4400,26.13
4.4135,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0067,0.4867,0.4267,26.74
4.4789,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0800,0.0133,0.5000,0.4067,26.33
4.5553,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0633,0.0100,0.4967,0.4300,33.43
4.6221,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0133,0.5433,0.3900,24.82
4.6844,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0700,0.0167,0.5267,0.3867,26.41
4.7497,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0233,0.5267,0.3967,25.22
4.8164,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0533,0.0167,0.5200,0.4100,26.91
4.8839,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0600,0.0100,0.5100,0.4200,25.76
4.9536,1,hold,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.0967,0.0133,0.4800,0.4100,26.93
0.5354,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0600,0.0200,0.5167,0.4033,25.00
0.6169,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0767,0.0133,0.4967,0.4133,27.75
0.6689,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0700,0.0100,0.5133,0.4067,27.67
0.7432,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0967,0.0167,0.4800,0.4067,24.62
0.8024,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0800,0.0100,0.4967,0.4133,27.37
0.8728,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0567,0.0033,0.5067,0.4333,23.70
0.9405,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0600,0.0067,0.5300,0.4033,26.86
1.0056,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0700,0.0133,0.5433,0.3733,27.10
1.0724,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0767,0.0100,0.5400,0.3733,24.61
1.1399,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0867,0.0067,0.4700,0.4367,26.89
1.2170,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0733,0.0100,0.4833,0.4333,27.20
1.2755,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0833,0.0100,0.4967,0.4100,25.77
1.3431,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,25.80
1.4121,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0767,0.0133,0.5500,0.3600,27.30
1.4780,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.0767,0.0167,0.4767,0.4300,27.25
